Language,Model,Predictor,value,n
Anindilyakwa,74,zIso74,-1,6.93
Anindilyakwa,74,zIso74,0,4.78
Anindilyakwa,74,zIso74,1,3.30
Anindilyakwa,74,zIso74,2,2.28
Anindilyakwa,74,zIso74,3,1.58
Anindilyakwa,74,zIso74,4,1.09
Anindilyakwa,CI_lower,zIso74,-1,5.40
Anindilyakwa,CI_lower,zIso74,0,4.02
Anindilyakwa,CI_lower,zIso74,1,2.54
Anindilyakwa,CI_lower,zIso74,2,1.49
Anindilyakwa,CI_lower,zIso74,3,.86
Anindilyakwa,CI_lower,zIso74,4,.50
Anindilyakwa,CI_upper,zIso74,-1,8.88
Anindilyakwa,CI_upper,zIso74,0,5.69
Anindilyakwa,CI_upper,zIso74,1,4.30
Anindilyakwa,CI_upper,zIso74,2,3.49
Anindilyakwa,CI_upper,zIso74,3,2.88
Anindilyakwa,CI_upper,zIso74,4,2.39
Anindilyakwa,Phy,zIsoPhy,-2,8.47
Anindilyakwa,Phy,zIsoPhy,-1,6.46
Anindilyakwa,Phy,zIsoPhy,0,4.93
Anindilyakwa,Phy,zIsoPhy,1,3.76
Anindilyakwa,Phy,zIsoPhy,2,2.87
Anindilyakwa,Phy,zIsoPhy,3,2.19
Anindilyakwa,Phy,zIsoPhy,4,1.67
Anindilyakwa,Phy,zIsoPhy,5,1.27
Anindilyakwa,Phy,zIsoPhy,6,.97
Anindilyakwa,CI_lower,zIsoPhy,-2,5.44
Anindilyakwa,CI_lower,zIsoPhy,-1,4.95
Anindilyakwa,CI_lower,zIsoPhy,0,4.13
Anindilyakwa,CI_lower,zIsoPhy,1,2.85
Anindilyakwa,CI_lower,zIsoPhy,2,1.82
Anindilyakwa,CI_lower,zIsoPhy,3,1.14
Anindilyakwa,CI_lower,zIsoPhy,4,.71
Anindilyakwa,CI_lower,zIsoPhy,5,.44
Anindilyakwa,CI_lower,zIsoPhy,6,.28
Anindilyakwa,CI_upper,zIsoPhy,-2,13.17
Anindilyakwa,CI_upper,zIsoPhy,-1,8.43
Anindilyakwa,CI_upper,zIsoPhy,0,5.88
Anindilyakwa,CI_upper,zIsoPhy,1,4.96
Anindilyakwa,CI_upper,zIsoPhy,2,4.52
Anindilyakwa,CI_upper,zIsoPhy,3,4.19
Anindilyakwa,CI_upper,zIsoPhy,4,3.90
Anindilyakwa,CI_upper,zIsoPhy,5,3.65
Anindilyakwa,CI_upper,zIsoPhy,6,3.41
Anindilyakwa,Per,zIsoPer,-2,28.94
Anindilyakwa,Per,zIsoPer,-1,11.01
Anindilyakwa,Per,zIsoPer,0,4.19
Anindilyakwa,Per,zIsoPer,1,1.60
Anindilyakwa,Per,zIsoPer,2,.61
Anindilyakwa,Per,zIsoPer,3,.23
Anindilyakwa,Per,zIsoPer,4,.09
Anindilyakwa,Per,zIsoPer,5,.03
Anindilyakwa,Per,zIsoPer,6,.01
Anindilyakwa,Per,zIsoPer,7,<.01
Anindilyakwa,Per,zIsoPer,8,<.01
Anindilyakwa,Per,zIsoPer,9,<.01
Anindilyakwa,Per,zIsoPer,10,<.01
Anindilyakwa,Per,zIsoPer,11,<.01
Anindilyakwa,CI_lower,zIsoPer,-2,16.03
Anindilyakwa,CI_lower,zIsoPer,-1,8.07
Anindilyakwa,CI_lower,zIsoPer,0,3.55
Anindilyakwa,CI_lower,zIsoPer,1,1.09
Anindilyakwa,CI_lower,zIsoPer,2,.31
Anindilyakwa,CI_lower,zIsoPer,3,.09
Anindilyakwa,CI_lower,zIsoPer,4,.02
Anindilyakwa,CI_lower,zIsoPer,5,<.01
Anindilyakwa,CI_lower,zIsoPer,6,<.01
Anindilyakwa,CI_lower,zIsoPer,7,<.01
Anindilyakwa,CI_lower,zIsoPer,8,<.01
Anindilyakwa,CI_lower,zIsoPer,9,<.01
Anindilyakwa,CI_lower,zIsoPer,10,<.01
Anindilyakwa,CI_lower,zIsoPer,11,<.01
Anindilyakwa,CI_upper,zIsoPer,-2,52.21
Anindilyakwa,CI_upper,zIsoPer,-1,15.03
Anindilyakwa,CI_upper,zIsoPer,0,4.96
Anindilyakwa,CI_upper,zIsoPer,1,2.33
Anindilyakwa,CI_upper,zIsoPer,2,1.18
Anindilyakwa,CI_upper,zIsoPer,3,.60
Anindilyakwa,CI_upper,zIsoPer,4,.31
Anindilyakwa,CI_upper,zIsoPer,5,.16
Anindilyakwa,CI_upper,zIsoPer,6,.08
Anindilyakwa,CI_upper,zIsoPer,7,.04
Anindilyakwa,CI_upper,zIsoPer,8,.02
Anindilyakwa,CI_upper,zIsoPer,9,.01
Anindilyakwa,CI_upper,zIsoPer,10,<.01
Anindilyakwa,CI_upper,zIsoPer,11,<.01
Innu,74,zIso74,-1,2.14
Innu,74,zIso74,0,2.12
Innu,74,zIso74,1,2.11
Innu,74,zIso74,2,2.09
Innu,74,zIso74,3,2.07
Innu,74,zIso74,4,2.05
Innu,CI_lower,zIso74,-1,1.67
Innu,CI_lower,zIso74,0,1.78
Innu,CI_lower,zIso74,1,1.64
Innu,CI_lower,zIso74,2,1.40
Innu,CI_lower,zIso74,3,1.18
Innu,CI_lower,zIso74,4,.98
Innu,CI_upper,zIso74,-1,2.75
Innu,CI_upper,zIso74,0,2.53
Innu,CI_upper,zIso74,1,2.71
Innu,CI_upper,zIso74,2,3.11
Innu,CI_upper,zIso74,3,3.65
Innu,CI_upper,zIso74,4,4.30
Innu,Phy,zIsoPhy,-2,2.21
Innu,Phy,zIsoPhy,-1,2.17
Innu,Phy,zIsoPhy,0,2.12
Innu,Phy,zIsoPhy,1,2.08
Innu,Phy,zIsoPhy,2,2.04
Innu,Phy,zIsoPhy,3,1.99
Innu,Phy,zIsoPhy,4,1.95
Innu,CI_lower,zIsoPhy,-2,1.50
Innu,CI_lower,zIsoPhy,-1,1.70
Innu,CI_lower,zIsoPhy,0,1.78
Innu,CI_lower,zIsoPhy,1,1.62
Innu,CI_lower,zIsoPhy,2,1.38
Innu,CI_lower,zIsoPhy,3,1.15
Innu,CI_lower,zIsoPhy,4,.95
Innu,CI_upper,zIsoPhy,-2,3.26
Innu,CI_upper,zIsoPhy,-1,2.77
Innu,CI_upper,zIsoPhy,0,2.53
Innu,CI_upper,zIsoPhy,1,2.67
Innu,CI_upper,zIsoPhy,2,3.01
Innu,CI_upper,zIsoPhy,3,3.46
Innu,CI_upper,zIsoPhy,4,4.01
Innu,Per,zIsoPer,-2,2.51
Innu,Per,zIsoPer,-1,2.31
Innu,Per,zIsoPer,0,2.12
Innu,Per,zIsoPer,1,1.94
Innu,Per,zIsoPer,2,1.78
Innu,Per,zIsoPer,3,1.64
Innu,Per,zIsoPer,4,1.50
Innu,CI_lower,zIsoPer,-2,1.70
Innu,CI_lower,zIsoPer,-1,1.81
Innu,CI_lower,zIsoPer,0,1.78
Innu,CI_lower,zIsoPer,1,1.50
Innu,CI_lower,zIsoPer,2,1.19
Innu,CI_lower,zIsoPer,3,.92
Innu,CI_lower,zIsoPer,4,.71
Innu,CI_upper,zIsoPer,-2,3.72
Innu,CI_upper,zIsoPer,-1,2.94
Innu,CI_upper,zIsoPer,0,2.52
Innu,CI_upper,zIsoPer,1,2.51
Innu,CI_upper,zIsoPer,2,2.68
Innu,CI_upper,zIsoPer,3,2.91
Innu,CI_upper,zIsoPer,4,3.18
Saami,74,zIso74,-1,1.92
Saami,74,zIso74,0,1.36
Saami,74,zIso74,1,.96
Saami,74,zIso74,2,.68
Saami,74,zIso74,3,.48
Saami,CI_lower,zIso74,-1,1.08
Saami,CI_lower,zIso74,0,.92
Saami,CI_lower,zIso74,1,.51
Saami,CI_lower,zIso74,2,.25
Saami,CI_lower,zIso74,3,.11
Saami,CI_upper,zIso74,-1,3.40
Saami,CI_upper,zIso74,0,2.01
Saami,CI_upper,zIso74,1,1.79
Saami,CI_upper,zIso74,2,1.87
Saami,CI_upper,zIso74,3,2.03
Saami,Phy,zIsoPhy,-2,1.25
Saami,Phy,zIsoPhy,-1,1.33
Saami,Phy,zIsoPhy,0,1.42
Saami,Phy,zIsoPhy,1,1.51
Saami,Phy,zIsoPhy,2,1.60
Saami,Phy,zIsoPhy,3,1.70
Saami,Phy,zIsoPhy,4,1.81
Saami,CI_lower,zIsoPhy,-2,.41
Saami,CI_lower,zIsoPhy,-1,.69
Saami,CI_lower,zIsoPhy,0,.95
Saami,CI_lower,zIsoPhy,1,.79
Saami,CI_lower,zIsoPhy,2,.53
Saami,CI_lower,zIsoPhy,3,.34
Saami,CI_lower,zIsoPhy,4,.22
Saami,CI_upper,zIsoPhy,-2,3.82
Saami,CI_upper,zIsoPhy,-1,2.57
Saami,CI_upper,zIsoPhy,0,2.10
Saami,CI_upper,zIsoPhy,1,2.88
Saami,CI_upper,zIsoPhy,2,4.85
Saami,CI_upper,zIsoPhy,3,8.47
Saami,CI_upper,zIsoPhy,4,14.96
Saami,Per,zIsoPer,-2,2.45
Saami,Per,zIsoPer,-1,1.84
Saami,Per,zIsoPer,0,1.38
Saami,Per,zIsoPer,1,1.04
Saami,Per,zIsoPer,2,.78
Saami,Per,zIsoPer,3,.59
Saami,Per,zIsoPer,4,.44
Saami,Per,zIsoPer,5,.33
Saami,CI_lower,zIsoPer,-2,.82
Saami,CI_lower,zIsoPer,-1,.98
Saami,CI_lower,zIsoPer,0,.93
Saami,CI_lower,zIsoPer,1,.53
Saami,CI_lower,zIsoPer,2,.25
Saami,CI_lower,zIsoPer,3,.12
Saami,CI_lower,zIsoPer,4,.05
Saami,CI_lower,zIsoPer,5,.02
Saami,CI_upper,zIsoPer,-2,7.26
Saami,CI_upper,zIsoPer,-1,3.47
Saami,CI_upper,zIsoPer,0,2.05
Saami,CI_upper,zIsoPer,1,2.04
Saami,CI_upper,zIsoPer,2,2.43
Saami,CI_upper,zIsoPer,3,3.01
Saami,CI_upper,zIsoPer,4,3.75
Saami,CI_upper,zIsoPer,5,4.71
Tlingit,74,zIso74,-3,5.46
Tlingit,74,zIso74,-2,3.33
Tlingit,74,zIso74,-1,2.04
Tlingit,74,zIso74,0,1.24
Tlingit,74,zIso74,1,.76
Tlingit,74,zIso74,2,.46
Tlingit,74,zIso74,3,.28
Tlingit,74,zIso74,4,.17
Tlingit,CI_lower,zIso74,-3,2.16
Tlingit,CI_lower,zIso74,-2,1.77
Tlingit,CI_lower,zIso74,-1,1.41
Tlingit,CI_lower,zIso74,0,.97
Tlingit,CI_lower,zIso74,1,.49
Tlingit,CI_lower,zIso74,2,.23
Tlingit,CI_lower,zIso74,3,.10
Tlingit,CI_lower,zIso74,4,.05
Tlingit,CI_upper,zIso74,-3,13.80
Tlingit,CI_upper,zIso74,-2,6.27
Tlingit,CI_upper,zIso74,-1,2.93
Tlingit,CI_upper,zIso74,0,1.60
Tlingit,CI_upper,zIso74,1,1.18
Tlingit,CI_upper,zIso74,2,.95
Tlingit,CI_upper,zIso74,3,.79
Tlingit,CI_upper,zIso74,4,.65
Tlingit,Phy,zIsoPhy,-2,2.09
Tlingit,Phy,zIsoPhy,-1,1.67
Tlingit,Phy,zIsoPhy,0,1.33
Tlingit,Phy,zIsoPhy,1,1.06
Tlingit,Phy,zIsoPhy,2,.85
Tlingit,Phy,zIsoPhy,3,.68
Tlingit,Phy,zIsoPhy,4,.54
Tlingit,CI_lower,zIsoPhy,-2,1.07
Tlingit,CI_lower,zIsoPhy,-1,1.12
Tlingit,CI_lower,zIsoPhy,0,1.03
Tlingit,CI_lower,zIsoPhy,1,.70
Tlingit,CI_lower,zIsoPhy,2,.42
Tlingit,CI_lower,zIsoPhy,3,.25
Tlingit,CI_lower,zIsoPhy,4,.14
Tlingit,CI_upper,zIsoPhy,-2,4.10
Tlingit,CI_upper,zIsoPhy,-1,2.48
Tlingit,CI_upper,zIsoPhy,0,1.72
Tlingit,CI_upper,zIsoPhy,1,1.62
Tlingit,CI_upper,zIsoPhy,2,1.72
Tlingit,CI_upper,zIsoPhy,3,1.86
Tlingit,CI_upper,zIsoPhy,4,2.03
Tlingit,Per,zIsoPer,-2,2.97
Tlingit,Per,zIsoPer,-1,1.92
Tlingit,Per,zIsoPer,0,1.24
Tlingit,Per,zIsoPer,1,.80
Tlingit,Per,zIsoPer,2,.52
Tlingit,Per,zIsoPer,3,.33
Tlingit,Per,zIsoPer,4,.21
Tlingit,CI_lower,zIsoPer,-2,1.74
Tlingit,CI_lower,zIsoPer,-1,1.39
Tlingit,CI_lower,zIsoPer,0,.97
Tlingit,CI_lower,zIsoPer,1,.54
Tlingit,CI_lower,zIsoPer,2,.28
Tlingit,CI_lower,zIsoPer,3,.14
Tlingit,CI_lower,zIsoPer,4,.07
Tlingit,CI_upper,zIsoPer,-2,5.07
Tlingit,CI_upper,zIsoPer,-1,2.66
Tlingit,CI_upper,zIsoPer,0,1.59
Tlingit,CI_upper,zIsoPer,1,1.18
Tlingit,CI_upper,zIsoPer,2,.96
Tlingit,CI_upper,zIsoPer,3,.79
Tlingit,CI_upper,zIsoPer,4,.65
Tobelo,74,zIso74,-3,5.92
Tobelo,74,zIso74,-2,3.23
Tobelo,74,zIso74,-1,1.77
Tobelo,74,zIso74,0,.96
Tobelo,74,zIso74,1,.53
Tobelo,74,zIso74,2,.29
Tobelo,74,zIso74,3,.16
Tobelo,CI_lower,zIso74,-3,2.94
Tobelo,CI_lower,zIso74,-2,2.03
Tobelo,CI_lower,zIso74,-1,1.35
Tobelo,CI_lower,zIso74,0,.76
Tobelo,CI_lower,zIso74,1,.35
Tobelo,CI_lower,zIso74,2,.15
Tobelo,CI_lower,zIso74,3,.07
Tobelo,CI_upper,zIso74,-3,11.90
